"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"SPRAYER PUTIH (KUAT) 1 LTR";;;"0,00";;"2.500,00";"0,00";"0,00";"2.500,00";"PCS";"SPK-1L";"SARANA PERTANIAN";"DUS";"";"50,00";"0,00";;
"SPRAYER ELEKTRIK KEJORA TIPE 8";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"SPKE-TIPE 8";"CBA";"";"";"0,00";"0,00";;
"SUPERMES A 1LTR";;;"1.578,00";;"1.000,00";"0,00";"25,38";"2.578,00";"TUB";"SPM-1LTR";"PUPUK CAIR ORGANIK";"DUS";"";"10,00";"0,00";;
"SUPERMES B 300ML";;;"1.128,00";;"0,00";"41,00";"9,23";"1.087,00";"TUB";"SPM-300ML";"PUPUK CAIR ORGANIK";"DUS";"";"40,00";"0,00";;
"SPAYER MANUAL PAK TANI";;;"0,00";;"50,00";"0,00";"0,00";"50,00";"PCS";"SPMAN-TANI";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"SAPONIN (TEA SEED SHARK) - 20KG";;;"241,00";;"801,00";"25,00";"8,85";"1.017,00";"PCS";"SPN-20KG";"PUPUK ";"";"";"0,00";"0,00";;
"SP 36 BUAH SAWIT NEW (PUPUK PHOSPAT) 50KG";;;"0,00";;"0,00";"76,00";"18,15";"-76,00";"ZAK";"SPN36-50KG";"PETROKIMIA";"";"";"0,00";"0,00";;
"SPONTAN 400SL 1LTR";;;"632,00";;"1.500,00";"93,00";"50,77";"2.039,00";"PCS";"SPON-1LTR";"AGRICON";"DUS";"";"12,00";"0,00";;
"SPONTAN 400SL 200ML";;;"1.342,00";;"5.000,00";"760,00";"264,62";"5.582,00";"PCS";"SPON-200ML";"AGRICON";"DUS";"";"20,00";"0,00";;
"SPONTAN 400SL 500ML";;;"2.195,00";;"5.100,00";"401,00";"181,54";"6.894,00";"PCS";"SPON-500ML";"AGRICON";"DUS";"";"20,00";"0,00";;
"HAND SPAYER PLASTINDO SP-10L";;;"32,00";;"0,00";"0,00";"0,46";"32,00";"PCS";"SPP-10L";"PLASINDO";"DUS";"";"6,00";"0,00";;
"HAND SPAYER PLASTINDO SP-6L";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"SPP-6L";"PLASINDO";"DUS";"";"6,00";"0,00";;
"HAND SPAYER PLASTINDO SP-7L";;;"0,00";;"0,00";"15,00";"0,00";"-15,00";"PCS";"SPP-7L";"PLASINDO";"DUS";"";"6,00";"0,00";;
"HAND SPAYER PLASTINDO SP-8L";;;"36,00";;"0,00";"0,00";"0,46";"36,00";"PCS";"SPP-8L";"PLASINDO";"DUS";"";"6,00";"0,00";;
"SPRAYER 2 IN 1 16LTR";;;"0,00";;"0,00";"1,00";"0,00";"-1,00";"DUS";"SPR-16LTR";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"MUTIARA SPRINTER NPK 20-10-10 1KG";;;"4,00";;"8.160,00";"0,00";"88,62";"8.164,00";"PCS";"SPR-1KG";"MEROKE";"DUS";"";"24,00";"0,00";;
"SPRAYER BARITO 3LT";;;"60,00";;"0,00";"0,00";"7,69";"60,00";"PCS";"SPR-3LT";"";"DUS";"";"20,00";"0,00";;
"SPREADER 500ML";;;"0,00";;"2.400,00";"172,00";"0,31";"2.228,00";"PCS";"SPR-500ML";"DGW";"DUS";"";"24,00";"0,00";;
"MUTIARA SPRINTER NPK 20-10-10 50KG";;;"142,00";;"2.500,00";"64,00";"17,23";"2.578,00";"ZAK";"SPR-50KG";"MEROKE";"";"";"0,00";"0,00";;
"SPRAYER MANUAL DN 16LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"SPR-DN16LTR";"";"";"";"0,00";"0,00";;
"SPRAYER MANDALA ELEKTRIK 5.5 3IN1 16 LTR";;;"233,00";;"700,00";"1,00";"23,77";"932,00";"PCS";"SPR-MAN16LT";"";"";"";"0,00";"0,00";;
"SPREADER 1LT";;;"0,00";;"160,00";"0,00";"0,00";"160,00";"PCS";"SPRD-1LT";"";"DUS";"";"20,00";"0,00";;
"SUPRETOX 276SL 1LTR";;;"0,00";;"200,00";"20,00";"10,77";"180,00";"PCS";"SPT-1LTR";"DGW";"DUS";"";"20,00";"0,00";;
"SUPRETOX 276SL 20LTR";;;"1,00";;"5,00";"1,00";"0,00";"5,00";"PCS";"SPT-20LTR";"DGW";"";"";"0,00";"0,00";;
"SUPRETOX 276SL 4LTR";;;"36,00";;"60,00";"19,00";"5,08";"77,00";"PCS";"SPT-4LTR";"DGW";"DUS";"";"6,00";"0,00";;
"SUPRETOX 276SL 500ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"SPT-500ML";"DGW";"DUS";"";"24,00";"0,00";;
"SP TRO 36 50KG";;;"833,00";;"5.453,00";"693,00";"84,15";"5.593,00";"ZAK";"SPT-50KG";"PETROKIMIA";"";"";"0,00";"0,00";;
"SPRAYER ULTRA ELEKTRIK TYPE 4";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"SPULEL-TYPE 4";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"SPRAYER KUAT ELECTRIK ONE-LITHIUM 16L";;;"0,00";;"50,00";"0,00";"0,00";"50,00";"PCS";"SPYR KUAT 16L";"";"";"";"0,00";"0,00";;
"STARLON 665EC 500ML";;;"4.441,00";;"0,00";"433,00";"148,15";"4.008,00";"TUB";"SRL-500ML";"NUFARM";"DUS";"";"20,00";"0,00";;
"SERENADE 1.34SC 1LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"TUB";"SRN-1LTR";"BAYER";"DUS";"";"12,00";"0,00";;
"SINARON 250GR";;;"0,00";;"800,00";"0,00";"0,00";"800,00";"PCS";"SRN-250GR";"HERBISIDA";"DUS";"";"40,00";"0,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(34)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"SS ( AMMOPHOS) 50KG";;;"183,00";;"810,00";"10,00";"2,85";"983,00";"ZAK";"SSA-50KG";"MEROKE";"";"";"0,00";"0,00";;
"SPAYER SOLO PLASTINDO GERMAN 16LTR";;;"68,00";;"5,00";"18,00";"3,08";"55,00";"PCS";"SSP-16LTR";"PLASINDO";"";"";"0,00";"0,00";;
"SANTAGROW CARATE (CANIBOR)1KG";;;"225,00";;"0,00";"0,00";"1,92";"225,00";"PCS";"ST-C1KG";"";"ZAK";"";"25,00";"0,00";;
"SANTAGROW CARATE (CANIBOR) 25KG";;;"11,00";;"0,00";"0,00";"0,00";"11,00";"PCS";"ST-C25KG";"";"";"";"0,00";"0,00";;
"STARKUM 100GR";;;"0,00";;"18.400,00";"0,00";"0,00";"18.400,00";"PCS";"STA-100GR";"CBA";"SLP";"DUS";"10,00";"200,00";;
"STARLON 665EC 100ML";;;"13.140,00";;"0,00";"3.278,00";"1.068,85";"9.862,00";"PCS";"STA-100ML";"NUFARM";"DUS";"";"50,00";"0,00";;
"STARKUM 1KG";;;"0,00";;"500,00";"0,00";"0,00";"500,00";"PCS";"STA-1KG";"CBA";"DUS";"";"15,00";"0,00";;
"STARLON 665EC 1LTR";;;"3.719,00";;"0,00";"450,00";"175,69";"3.269,00";"PCS";"STA-1LTR";"NUFARM";"DUS";"";"15,00";"0,00";;
"STARLON 665EC 4LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"STA-4LTR";"NUFARM";"";"";"0,00";"0,00";;
"STARANE 500ML";;;"0,00";;"0,00";"20,00";"0,00";"-20,00";"PCS";"STA-500ML";"CORTEVA";"DUS";"";"20,00";"0,00";;
"STARBAN 585EC 100ML";;;"50,00";;"0,00";"0,00";"7,69";"50,00";"PCS";"STB-100ML";"BIOTIS";"DUS";"";"50,00";"0,00";;
"SPRAYER TANIKU (BIRU) 2LTR TK-2FB";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"STB-2LTR";"TANIKU";"DUS";"";"20,00";"0,00";;
"STARBAN 585EC 400ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"STB-400ML";"BIOTIS";"DUS";"";"20,00";"0,00";;
"STADIUM 18EC 100ML";;;"0,00";;"200,00";"10,00";"0,00";"190,00";"PCS";"STD-100ML";"BIOTIS";"DUS";"";"40,00";"0,00";;
"STADIUM 18EC 200ML";;;"58,00";;"0,00";"0,00";"0,00";"58,00";"PCS";"STD-200ML";"BIOTIS";"DUS";"";"40,00";"0,00";;
"STADIUM 18EC 500ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"STD-500ML";"BIOTIS";"DUS";"";"20,00";"0,00";;
"SANTAGROW KCL GRANULAR 50KG";;;"274,00";;"110,00";"54,00";"12,85";"330,00";"ZAK";"STG-50KG";"SANTANI";"";"";"0,00";"0,00";;
"SPRAYER TANIKU (HIJAU) 2LTR TK-2CD";;;"14,00";;"0,00";"20,00";"0,00";"-6,00";"PCS";"STH-2LTR";"TANIKU";"DUS";"";"20,00";"0,00";;
"SANTAGROW KCL HALUS 50KG";;;"0,00";;"40,00";"88,00";"0,00";"-48,00";"ZAK";"STH-50KG";"SANTANI";"";"";"0,00";"0,00";;
"SPONTANKING 400SL 1LTR";;;"415,00";;"300,00";"158,00";"26,77";"557,00";"TUB";"STK-1LTR";"AGRICON";"DUS";"";"12,00";"0,00";;
"SPONTANKING 400SL 500ML";;;"558,00";;"320,00";"354,00";"59,62";"524,00";"TUB";"STK-500ML";"AGRICON";"DUS";"";"20,00";"0,00";;
"SPRAYER TANIKU (BIRU) 2LTR TK-2FM";;;"60,00";;"0,00";"80,00";"20,00";"-20,00";"PCS";"STM-2LTR";"TANIKU";"DUS";"";"20,00";"0,00";;
"SANTREL 10PA 100ML";;;"1.065,00";;"500,00";"20,00";"8,46";"1.545,00";"TUB";"STO-100ML";"SANTANI";"DUS";"";"100,00";"0,00";;
"SANTREL 10PA 1LTR";;;"40,00";;"0,00";"0,00";"1,54";"40,00";"PCS";"STO-1LTR";"SANTANI";"DUS";"";"20,00";"0,00";;
"SANTAQUAT 276SL 20LTR";;;"1,00";;"0,00";"0,00";"0,23";"1,00";"PCS";"STQ-20LTR";"SANTANI";"";"";"0,00";"0,00";;
"SANTAQUAT 276SL 4LTR";;;"28,00";;"0,00";"0,00";"3,46";"28,00";"PCS";"STQ-4LTR";"SANTANI";"DUS";"";"5,00";"0,00";;
"SANTAQUAT 276SL 500ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"STQ-500ML";"SANTANI";"DUS";"";"20,00";"0,00";;
"SUN UP 480SL 1LTR";;;"40,00";;"160,00";"120,00";"21,54";"80,00";"PCS";"SUN-1LTR";"PT ADIL MAKMUR";"DUS";"";"20,00";"0,00";;
"SUN UP 480SL 20LTR";;;"5,00";;"10,00";"0,00";"1,15";"15,00";"PCS";"SUN-20LTR";"PT ADIL MAKMUR";"";"";"0,00";"0,00";;
"SUN UP 480SL 4LTR";;;"20,00";;"44,00";"20,00";"7,38";"44,00";"PCS";"SUN-4LTR";"PT ADIL MAKMUR";"DUS";"";"4,00";"0,00";;
"SUPREMO 480SL 1LTR";;;"584,00";;"1.500,00";"820,00";"98,92";"1.264,00";"TUB";"SUP-1LTR";"DGW";"DUS";"";"20,00";"0,00";;
"SUPREMO 480SL 20LTR";;;"24,00";;"35,00";"0,00";"1,15";"59,00";"GEN";"SUP-20LTR";"DGW";"";"";"0,00";"0,00";;
"SUPREMO 480SL 4LTR";;;"216,00";;"900,00";"180,00";"36,92";"936,00";"TUB";"SUP-4LTR";"DGW";"DUS";"";"6,00";"0,00";;
"SUPREMO 480SL 500ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"SUP-500ML";"DGW";"DUS";"";"24,00";"0,00";;
"SUPREMA 95S";;;"930,00";;"19.800,00";"710,00";"210,77";"20.020,00";"PCS";"SUP-95S";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"10,00";"120,00";;
"SUPREMA 40S (SP)";;;"2.240,00";;"14.400,00";"480,00";"218,46";"16.160,00";"PCS";"SUP-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(35)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"SUTRAZIN 560SC 250ML";;;"440,00";;"0,00";"0,00";"4,62";"440,00";"PCS";"SUT 560SC- 250ML";"SAPROTAN UTAMA";"DUS";"";"20,00";"0,00";;
"SUTRAZIN 560SC 500ML";;;"20,00";;"2.900,00";"60,00";"47,69";"2.860,00";"PCS";"SUT 560SC- 500ML";"SAPROTAN UTAMA";"DUS";"";"20,00";"0,00";;
"SIVANTO PRIME 200SL 100ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"SVT-100ML";"BAYER";"DUS";"";"100,00";"0,00";;
"SWEEPER 480SL 1LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"SWE-1LTR";"HERBISIDA";"DUS";"";"10,00";"0,00";;
"SWEEPER 480SL 4 LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"SWE-4LTR";"HERBISIDA";"DUS";"";"4,00";"0,00";;
"SANTANI ZK (SOP) 1KG";;;"0,00";;"0,00";"250,00";"0,00";"-250,00";"PCS";"SZ-1KG";"SANTANI";"ZAK";"";"25,00";"0,00";;
"TALAWANG 225S (SP)";;;"0,00";;"8.100,00";"640,00";"0,00";"7.460,00";"PCS";"TAL-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"5,00";"60,00";;
"TANDEM 325EC 100ML";;;"1.296,00";;"2.300,00";"100,00";"59,23";"3.496,00";"PCS";"TAN-100ML";"BIOTIS";"DUS";"";"50,00";"0,00";;
"TANDEM 325EC 250ML";;;"1.484,00";;"480,00";"40,00";"69,69";"1.924,00";"PCS";"TAN-250ML";"BIOTIS";"DUS";"";"40,00";"0,00";;
"TANDEM 325EC 500ML";;;"360,00";;"0,00";"0,00";"1,54";"360,00";"PCS";"TAN-500ML";"BIOTIS";"DUS";"";"20,00";"0,00";;
"TANDEM 325EC 50ML";;;"795,00";;"200,00";"1,00";"12,69";"994,00";"PCS";"TAN-50ML";"BIOTIS";"DUS";"";"50,00";"0,00";;
"TALI BELL PERTANIAN BIRU 0,6 ONS";;;"2.289,00";;"392,00";"252,00";"128,62";"2.429,00";"PCS";"TBELL-0,6 ONS";"BELL";"ZAK";"";"28,00";"0,00";;
"TALI BELL HIJAU 0.3ONS";;;"918,00";;"280,00";"140,00";"6,62";"1.058,00";"PCS";"TBH-0.3ONS";"BELL";"ZAK";"";"56,00";"0,00";;
"TALI CACAH 210CM";;;"0,00";;"600,00";"0,00";"0,00";"600,00";"ROL";"TC-210CM";"SARANA PERTANIAN";"BAL";"";"30,00";"0,00";;
"T-FORDI 865SL (PUTIH) 1LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"TFO-1LTR";"CBA";"DUS";"";"20,00";"0,00";;
"T-FORDI 865SL (PUTIH) 200ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"TFO-200ML";"CBA";"DUS";"";"25,00";"0,00";;
"T-FORDI 865SL (HIJAU) 400ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"TFO-400ML";"CBA";"DUS";"";"20,00";"0,00";;
"T-FORDI 865SL (PUTIH) 400ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"TFOR-400ML";"CBA";"DUS";"";"20,00";"0,00";;
"TANGGUH 2000S";;;"0,00";;"0,00";"5,00";"0,00";"-5,00";"PCS";"TG-2000S";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"15,00";"180,00";;
"TANGGUH 100S (SP)";;;"0,00";;"720,00";"0,00";"0,00";"720,00";"PCS";"TG-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"TI-GOLD 10WP 25GR";;;"0,00";;"1.000,00";"0,00";"0,00";"1.000,00";"PCS";"TGD-25GR";"HERBISIDA";"DUS";"";"200,00";"0,00";;
"TALI GAWAR HIJAU 1KG";;;"0,00";;"3.500,00";"70,00";"0,00";"3.430,00";"ROL";"TGH-1KG";"SARANA PERTANIAN";"BAL";"";"10,00";"0,00";;
"TALI GAWAR RED 1KG";;;"0,00";;"350,00";"0,00";"0,00";"350,00";"ROL";"TGR-1.4KG";"SARANA PERTANIAN";"BAL";"";"10,00";"0,00";;
"TALI GAWAR YELLOW 1KG";;;"0,00";;"200,00";"0,00";"0,00";"200,00";"ROL";"TGY-1.4KG";"SARANA PERTANIAN";"BAL";"";"10,00";"0,00";;
"TOUCHDOWN NEO 480SL 1LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"THD-1LTR";"SYNGENTA";"DUS";"";"10,00";"0,00";;
"TOUCHDOWN NEO 480SL 4LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"THD-4LT";"SYNGENTA";"DUS";"";"4,00";"0,00";;
"HANTU TRICHODERMA 1LTR";;;"958,00";;"20,00";"40,00";"11,15";"938,00";"PCS";"THH-1LTR";"JIMMY HANTU";"DUS";"";"20,00";"0,00";;
"HANTU TRICHODERMA 500ML";;;"464,00";;"20,00";"20,00";"12,38";"464,00";"PCS";"THH-500ML";"JIMMY HANTU";"DUS";"";"20,00";"0,00";;
"TIMTOP 135SL 10LTR";;;"0,00";;"50,00";"0,00";"0,00";"50,00";"KEN";"TIM-10LT";"SGI";"";"";"0,00";"0,00";;
"TIMTOP 135SL 1LTR";;;"0,00";;"43.100,00";"1.440,00";"140,00";"41.660,00";"PCS";"TIM-1LT";"SGI";"DUS";"";"20,00";"0,00";;
"TIMTOP 135SL 20LTR";;;"15,00";;"1.725,00";"58,00";"4,46";"1.682,00";"PCS";"TIM-20LT";"SGI";"";"";"0,00";"0,00";;
"TIMTOP 135SL 4LTR";;;"20,00";;"21.045,00";"1.170,00";"111,54";"19.895,00";"KEN";"TIM-4LT";"SGI";"DUS";"";"5,00";"0,00";;
"TAKEDA ORGANIK 50KG";;;"2,00";;"109,00";"14,00";"0,54";"97,00";"ZAK";"TKDO-50KG";"PUPUK ";"";"";"0,00";"0,00";;
"TALI CACAH";;;"0,00";;"2.400,00";"0,00";"0,00";"2.400,00";"PCS";"TLCH";"";"BAL";"";"30,00";"0,00";;
"TIMUN MIRA 10GR";;;"1.940,00";;"600,00";"40,00";"81,54";"2.500,00";"PCS";"TM-10GR";"BIBIT";"SLP";"DUS";"20,00";"200,00";;
"TIMUN MIRA 25GR";;;"12,00";;"0,00";"120,00";"119,08";"-108,00";"PCS";"TM-25GR";"BIBIT";"SLP";"DUS";"12,00";"120,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(36)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"TENCHU 20SG 100GR";;;"0,00";;"0,00";"20,00";"0,00";"-20,00";"PCS";"TNC-100GR";"AGRICON";"SLP";"DUS";"5,00";"50,00";;
"TENCHU 20SG 25GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"TNC-25GR";"AGRICON";"SLP";"DUS";"10,00";"120,00";;
"TOP GROW 1LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"TOPG-1LTR";"PUPUK CAIR";"DUS";"";"20,00";"0,00";;
"TOPMOST 330 OD 250ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"TOPMOST";"";"DUS";"";"40,00";"0,00";;
"TORBINOL 480SC 200ML";;;"1.423,00";;"200,00";"100,00";"43,08";"1.523,00";"PCS";"TOR-200ML";"SAPROTAN UTAMA";"DUS";"";"40,00";"0,00";;
"TORBINOL 480SC 80ML";;;"1.497,00";;"0,00";"0,00";"12,31";"1.497,00";"PCS";"TOR-80ML";"SAPROTAN UTAMA";"DUS";"";"50,00";"0,00";;
"TOSAKAN 25GR";;;"157,00";;"9.600,00";"0,00";"29,54";"9.757,00";"PCS";"TOS-25GR";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"10,00";"120,00";;
"TRICHO PLUS AP 100GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"TPA-100GR";"MULTI SARANA INDOTANI";"SLP";"DUS";"10,00";"100,00";;
"TOPSIN BLUE 100GR";;;"390,00";;"200,00";"175,00";"28,46";"415,00";"PCS";"TPB-100GR";"PETROKIMIA";"SLP";"DUS";"5,00";"100,00";;
"TOPSIN BLUE 500GR";;;"3,00";;"20,00";"15,00";"4,54";"8,00";"PCS";"TPB-500GR";"PETROKIMIA";"DUS";"";"20,00";"0,00";;
"JAGUNG MANIS F1 TOP GREEN 250GR";;;"0,00";;"80,00";"0,00";"0,00";"80,00";"PCS";"TPG-250GR";"BIBIT JAGUNG BIASA";"DUS";"";"40,00";"0,00";;
"TOPDOR 10WP 100GR";;;"2.661,00";;"3.500,00";"100,00";"31,54";"6.061,00";"PCS";"TPR-100GR";"PETROSIDA";"DUS";"";"100,00";"0,00";;
"TOPDOR 10WP 400GR";;;"365,00";;"650,00";"75,00";"21,15";"940,00";"PCS";"TPR-400GR";"PETROSIDA";"DUS";"";"25,00";"0,00";;
"TRAY SEMAI 105 LUBANG";;;"29,00";;"7.500,00";"80,00";"0,77";"7.449,00";"PCS";"TRAY-105";"BELL";"DUS";"";"125,00";"0,00";;
"TRAY SEMAI 105 LUBANG (150 LBR)";;;"2.100,00";;"0,00";"0,00";"46,15";"2.100,00";"PCS";"TRAY-105_150LBR";"BELL";"DUS";"";"150,00";"0,00";;
"TRAY SEMAI 128 LUBANG";;;"478,00";;"0,00";"110,00";"36,31";"368,00";"PCS";"TRAY-128";"BELL";"DUS";"";"100,00";"0,00";;
"TRAY SEMAI 200 LUBANG";;;"693,00";;"4.500,00";"100,00";"1,69";"5.093,00";"PCS";"TRAY-200";"BELL";"DUS";"";"100,00";"0,00";;
"TRAY SEMAI 200 LUBANG (150 LBR)";;;"1.500,00";;"1.500,00";"0,00";"0,00";"3.000,00";"PCS";"TRAY-200_150LBR";"BELL";"DUS";"";"150,00";"0,00";;
"TRAY SEMAI 288 LUBANG";;;"1.236,00";;"0,00";"10,00";"4,00";"1.226,00";"PCS";"TRAY-288";"BELL";"DUS";"";"100,00";"0,00";;
"TRAY SEMAI 72 LUBANG";;;"0,00";;"10.000,00";"232,00";"0,00";"9.768,00";"PCS";"TRAY-72";"BELL";"DUS";"";"100,00";"0,00";;
"TRAY SEMAI 72 LUBANG (150 LBR)";;;"1.940,00";;"750,00";"0,00";"12,31";"2.690,00";"PCS";"TRAY-72_150LBR";"BELL";"DUS";"";"150,00";"0,00";;
"TRENDY 20WP 250GR";;;"80,00";;"0,00";"30,00";"9,23";"50,00";"PCS";"TRD-250GR";"DGW";"DUS";"";"20,00";"0,00";;
"TRENDY 20WP 5GR";;;"1,00";;"0,00";"0,00";"0,00";"1,00";"PCS";"TRD-5GR";"DGW";"";"";"0,00";"0,00";;
"TRIOKALI 50KG";;;"0,00";;"20,00";"0,00";"0,00";"20,00";"ZAK";"TRIKL-50KG";"SANTANI";"";"";"0,00";"0,00";;
"TORAM 25SP 100GR";;;"0,00";;"1.000,00";"0,00";"40,00";"1.000,00";"PCS";"TRM-100GR";"SAPROTAN UTAMA";"DUS";"";"100,00";"0,00";;
"TERONG F1 RATIH PUTIH 2 10GR";;;"0,00";;"3.600,00";"0,00";"0,00";"3.600,00";"PCS";"TRP-10GR";"BISI";"SLP";"DUS";"12,00";"240,00";;
"TERRA UP 480SL 1LTR";;;"1.920,00";;"0,00";"0,00";"6,15";"1.920,00";"PCS";"TRRUP-1L";"HERBISIDA";"DUS";"";"20,00";"0,00";;
"TERRA UP 480SL 20LTR";;;"86,00";;"0,00";"0,00";"1,08";"86,00";"KEN";"TRRUP-20L";"HERBISIDA";"";"";"0,00";"0,00";;
"TERRA UP 480SL 4LTR";;;"985,00";;"0,00";"0,00";"1,15";"985,00";"PCS";"TRRUP-4L";"HERBISIDA";"DUS";"";"5,00";"0,00";;
"TRISULA 450SL 100ML";;;"790,00";;"20.500,00";"150,00";"5,38";"21.140,00";"PCS";"TRSL-100ML";"MULTI SARANA INDOTANI";"DUS";"";"50,00";"0,00";;
"TRISULA 450SL 1LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"TRSL-1LTR";"MULTI SARANA INDOTANI";"DUS";"";"20,00";"0,00";;
"TRISULA 450SL 500ML";;;"718,00";;"6.000,00";"40,00";"5,38";"6.678,00";"PCS";"TRSL-500ML";"MULTI SARANA INDOTANI";"DUS";"";"20,00";"0,00";;
"TERONG F1 RATIH UNGU 10GR";;;"0,00";;"0,00";"36,00";"0,00";"-36,00";"PCS";"TRU-10GR";"BISI";"SLP";"DUS";"12,00";"240,00";;
"TSP MEROKE 46 50KG";;;"0,00";;"100,00";"0,00";"0,00";"100,00";"ZAK";"TSP-50KG";"MEROKE";"";"";"0,00";"0,00";;
"TSP 46 KUDASAKTI 50KG";;;"58,00";;"0,00";"45,00";"18,46";"13,00";"ZAK";"TSPK-50KG";"SANTANI";"";"";"0,00";"0,00";;
